time,open,high,low,close,volume
2025-12-12 05:47:28.772563,1.09202358884578,1.0952257859864192,1.0902623428696414,1.0919956247290654,915
2025-12-11 05:47:28.772565,1.0919956247290654,1.096244264326033,1.0876996356988629,1.091156007421794,772
2025-12-10 05:47:28.772567,1.091156007421794,1.0944019624879502,1.0906437215933182,1.0912511612363753,521
2025-12-09 05:47:28.772568,1.0912511612363753,1.0946292036844751,1.0883057967913368,1.09065989220361,572
2025-12-08 05:47:28.772570,1.09065989220361,1.0940110508722394,1.0905350904427635,1.0910940528662318,437
2025-12-07 05:47:28.772571,1.0910940528662318,1.0935735602588044,1.0887967745655993,1.0935470847454998,260
2025-12-06 05:47:28.772573,1.0935470847454998,1.0937356540272158,1.0910270055411009,1.0915113734017161,603
2025-12-05 05:47:28.772574,1.0915113734017161,1.0947945746070475,1.0872501786902946,1.0922114707097694,132
2025-12-04 05:47:28.772576,1.0922114707097694,1.0949699178394885,1.0896182817332596,1.0930237023483145,121
2025-12-03 05:47:28.772577,1.0930237023483145,1.094319251600872,1.0881559506300276,1.090578730218103,537
2025-12-02 05:47:28.772579,1.090578730218103,1.095118614277924,1.0883501978271017,1.09071967428082,708
2025-12-01 05:47:28.772581,1.09071967428082,1.0936465033154892,1.0882063375811075,1.0892684917932047,928
2025-11-30 05:47:28.772583,1.0892684917932047,1.0918145393546401,1.0863656712170797,1.0905534206976275,611
2025-11-29 05:47:28.772584,1.0905534206976275,1.0915212630267221,1.0858451736342982,1.0912597575113527,472
2025-11-28 05:47:28.772585,1.0912597575113527,1.0956888782204575,1.0874959355192555,1.0953043985520514,448
2025-11-27 05:47:28.772587,1.0953043985520514,1.0975025008788062,1.0904677899387374,1.097246577933636,215
2025-11-26 05:47:28.772588,1.097246577933636,1.098789377504777,1.0952595990634866,1.0982639229371984,355
2025-11-25 05:47:28.772590,1.0982639229371984,1.1007417943211524,1.0963377572884376,1.098075993124763,665
2025-11-24 05:47:28.772591,1.098075993124763,1.1015865391284703,1.0951826933913251,1.0958049966667098,387
2025-11-23 05:47:28.772593,1.0958049966667098,1.0991935998991478,1.0939476274383586,1.0952809629419122,589
2025-11-22 05:47:28.772594,1.0952809629419122,1.0996800909943591,1.0915511967149167,1.0972171639845745,910
2025-11-21 05:47:28.772596,1.0972171639845745,1.100790827869434,1.0944083460977256,1.0963008166846844,637
2025-11-20 05:47:28.772598,1.0963008166846844,1.1003703723186125,1.091952162323642,1.0996400130709851,605
2025-11-19 05:47:28.772600,1.0996400130709851,1.0997654188985777,1.096463330437737,1.097104840217871,875
2025-11-18 05:47:28.772601,1.097104840217871,1.1006444779164337,1.093105456137634,1.0998152257928446,570
2025-11-17 05:47:28.772603,1.0998152257928446,1.1000505479750258,1.0968787878048576,1.0982695225638959,953
2025-11-16 05:47:28.772604,1.0982695225638959,1.099977470634522,1.0974098186419299,1.099930844355209,249
2025-11-15 05:47:28.772606,1.099930844355209,1.1029259273319971,1.0996813931305076,1.0998025706062682,937
2025-11-14 05:47:28.772607,1.0998025706062682,1.101388571628167,1.0970708667130045,1.0984812503852512,363
2025-11-13 05:47:28.772609,1.0984812503852512,1.1023542187954345,1.0973237273505168,1.100457172560245,295
2025-11-12 05:47:28.772610,1.100457172560245,1.1046830856278038,1.0994047103936702,1.1015759906585856,966
2025-11-11 05:47:28.772612,1.1015759906585856,1.104799397175927,1.0979181431233445,1.104633229199867,735
2025-11-10 05:47:28.772613,1.104633229199867,1.108234745210349,1.1043319983677045,1.1058884953815988,886
2025-11-09 05:47:28.772615,1.1058884953815988,1.1081394553430564,1.1054040591130216,1.1054734034409888,216
2025-11-08 05:47:28.772616,1.1054734034409888,1.105969680977413,1.1032746625137821,1.1051301824585529,740
2025-11-07 05:47:28.772617,1.1051301824585529,1.1060793246269,1.1042636409494646,1.1047180028950563,737
2025-11-06 05:47:28.772619,1.1047180028950563,1.1052779820164547,1.1037219595092305,1.1051762399246579,996
2025-11-05 05:47:28.772620,1.1051762399246579,1.1099550797999076,1.1014605450328485,1.1061695248051666,889
2025-11-04 05:47:28.772623,1.1061695248051666,1.1098467174563196,1.1058357157794776,1.1081060919799244,534
2025-11-03 05:47:28.772624,1.1081060919799244,1.1119195379211997,1.1079355638856385,1.108397994271657,168
2025-11-02 05:47:28.772626,1.108397994271657,1.108959363514173,1.1067720690556397,1.1089145470069686,552
2025-11-01 05:47:28.772627,1.1089145470069686,1.1113379987694965,1.1083351596197786,1.1098114030162023,650
2025-10-31 05:47:28.772629,1.1098114030162023,1.1116082941895404,1.1074345013327982,1.1101465220879116,861
2025-10-30 05:47:28.772631,1.1101465220879116,1.1132641875683675,1.1069345631986602,1.1072213205629589,322
2025-10-29 05:47:28.772632,1.1072213205629589,1.1073963128103816,1.1025474826533694,1.1049769399523637,424
